NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,0.0,1.0,0.0,0.001238737872294589,0.15730337078651685,0.09083217501661933,0.15730337078651685,0.411369332421964,0.31391438180470843,0.9709792477302205,0.31491375362540064,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8440680629582198,0.7964954259188897,0.0825,0.0,0.9742,0.0,0.1379,0.1667,0.0697,0.0398,0.0931,0.084,0.0,0.9742,0.0,0.1379,0.1667,0.0702,0.0413,0.0887,0.0833,0.0,0.9742,0.0,0.1379,0.1667,0.0709,0.0405,0.0951,0.0494,0.0425531914893617,0.14285714285714285,0.0425531914893617,0.14285714285714285,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.332803508709252,0.5413400762637547,0.5025471561591682,0.34572424005062435,0.7124509200706863,0.7359462994859844,0.5283966884282083,0.6345960520446534,0.49292779217255644,0.2821647040939421,0.19212085823304295,0.3203049026010912,0.3043447945244319,0.20587920215714595,0.4952756570874552,0.46155086538542023,0.33174386720106264,0.4041944242245842,0.3115392411072587,0.205570508965919,0.6013570786772059,0.6285048741433348,0.4697059975243972,0.5940246687000909,0.4544829150295962,0.3140900572373105,0.505529122307769,0.4082213158562771,0.29346753042893853,0.18279943214748928,0.5149732557724714,0.0010803897189874362,0.09309314295991993,0.1013960384088001,0.03090501435097564,1.0
0.0,0.0,1.0,0.0,0.0011233275115218012,0.05409438202247191,0.068189601337604,0.04044943820224719,0.7599681020733653,0.08943738243173917,0.6194471465629053,0.34223782628606314,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.8575652904638561,0.6658791543892577,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.8554360812425329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811568860525339,0.7266894033390481,0.5551944092849873,0.649324475663896,0.7354182507623589,0.6251886029034908,0.7574233870054772,0.4436573348847744,0.5815308242264365,0.6626334238733421,0.4431448395576699,0.5681083177602593,0.44424319300845355,0.5072182727774424,0.6754844383425396,0.5180520668355283,0.628304890532465,0.37336158513254947,0.48560426771222814,0.5437334472500972,0.6306691758412368,0.5424544835672893,0.6840603908539096,0.4219340839317622,0.5447175608596277,0.6352163990344628,0.2955097285459128,0.4026567333452969,0.4884806805093378,0.5657303488380602,0.10397471019174626,0.0027566534953166718,0.07770845515883253,0.4134613831543146,0.09867043754416542,0.0
0.0,1.0,0.0,0.0,0.0008155665494610337,0.009622471910112358,0.02332749138816704,0.0056179775280898875,0.14257233994076096,0.0964487259875734,0.8463035019455253,0.7517936192947641,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5587644957314386,0.6048479301127822,0.5582242036004305,0.0876,0.0327,0.9826,0.08,0.069,0.3333,0.1376,0.1258,0.0017,0.084,0.034,0.9826,0.0806,0.069,0.3333,0.1407,0.1311,0.0018,0.0874,0.0327,0.9826,0.08,0.069,0.3333,0.14,0.1281,0.0017,0.1186,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3195683585601836,0.38013078251195864,0.34523403566442834,0.22959775875036262,0.36584106425882607,0.36972385550258796,0.2586815117972462,0.3119049900812065,0.23599425110831504,0.07734404278167414,0.18078250335132373,0.22040455884509513,0.20488673179564038,0.13503152097081225,0.24921754067209187,0.22721920780423116,0.15914842391573666,0.19467474286857367,0.14620198802550302,0.09299993843153212,0.22127822428711577,0.22626050485071383,0.16477836771494722,0.20921770515729818,0.155985955008213,0.10505000267628731,0.174194317678493,0.13707467622240427,0.09598841436341717,0.03857268415408527,0.23177109578402263,0.006855585733081126,0.04073785732952294,0.5827451053137129,0.0,1.0
0.0,0.0,1.0,0.0,0.0005462757076578623,0.2696629213483146,0.14060957676114502,0.2696629213483146,0.8228525860104807,0.0937695947101408,0.5022292477302206,0.3846740955579301,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8989761673597993,0.7762788086095784,0.132,0.0725,0.9836,0.16,0.1379,0.3333,0.1855,0.1348,0.0607,0.1345,0.0752,0.9836,0.1611,0.1379,0.3333,0.1897,0.1404,0.0643,0.1332,0.0725,0.9836,0.16,0.1379,0.3333,0.1887,0.1372,0.062,0.1792,0.02127659574468085,0.0,0.02127659574468085,0.0,0.6855436081242533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6582328773551991,0.810705061560049,0.6887370643076755,0.7280029131567194,0.8081581668449341,0.7639407059679565,0.8357103651049983,0.6028135283779322,0.7135140611396907,0.7450739846338899,0.534128184683675,0.6744942907345275,0.5864831452992005,0.604658096377318,0.7899696099659836,0.6736822165240921,0.7377693196330333,0.5398808839977963,0.6340540673502932,0.641386134776182,0.7265149392557028,0.6948529135281141,0.7912113361930847,0.6009811145609167,0.7005773140752476,0.737691659336835,0.46803101621063686,0.5758459702826526,0.6308104291224865,0.6644621560768779,0.16510902197300903,0.00024695496479899755,0.2669637055506673,0.07113257119334535,0.18026266286115633,1.0
0.0,0.0,1.0,0.0,0.00170037931538574,0.06329887640449437,0.14411474386092143,0.056179775280898875,0.36654135338345867,0.011457561420509604,0.7661721789883269,0.5025186994352007,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.7444818758203526,0.2166218818631605,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6028673835125449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24414296898431265,0.409005576331614,0.1172720168245495,0.27944458134648026,0.5542532997958959,0.176889356444718,0.44142984394574636,0.047125095402134096,0.12708917919585333,0.24264899453057906,0.1207583203507901,0.20730273234068475,0.06085352711555061,0.14305950104382656,0.33005225947396066,0.09502930212416952,0.2374033794376931,0.025711657668301403,0.06885484289231272,0.15754076920411694,0.41263154985041384,0.13324192788812972,0.3461022198242257,0.038908007670249455,0.10346610037570221,0.2485310968424086,0.010230172036114444,0.028712885431335346,0.07170059491507876,0.15097791518163467,0.01993667864850911,0.003486476794323723,0.10922101167378363,0.8909112096411196,0.04843223753389876,1.0
0.0,1.0,1.0,0.05263157894736842,0.003316124366204769,0.04494382022471909,0.09852742692532383,0.04494382022471909,0.22886762360446572,0.02730433791255772,0.9722762645914397,0.44634406960769346,1.0,1.0,0.0,1.0,0.0,1.0,0.10526315789473684,0.0,0.0,0.6086956521739131,0.0,1.0,1.0,0.0,1.0,1.0,0.7188506417392313,0.8143024069905566,0.7500423984261687,0.1196,0.0546,0.9985,0.16,0.0345,0.9583,0.0735,0.171,0.0235,0.1218,0.0567,0.9985,0.1611,0.0345,0.9583,0.0752,0.1782,0.0249,0.1207,0.0546,0.9985,0.16,0.0345,0.9583,0.0748,0.1741,0.024,0.1919,0.0,0.0,0.0,0.0,0.7536439665471923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.522771828679822,0.654464809236458,0.593080716260774,0.33996276449062585,0.6630884389420896,0.668616083593068,0.40011006893335954,0.5627846182957235,0.3642991580352024,0.1346967559259885,0.3780958905788299,0.4852746097363024,0.45009684869583033,0.2537909407769043,0.5776587407357403,0.5254823408250627,0.3147966984737324,0.44920343331736823,0.2885695472855044,0.15827585748714712,0.5399545236495005,0.5508680649835339,0.3431261069532913,0.508226862860784,0.32408535553122736,0.18667438481389492,0.42219540710955467,0.2841526174967729,0.17023251160818112,0.07344165181154062,0.057215797705469015,0.008709523238096987,0.041378489803987166,0.8102360087888658,0.1804270844065782,1.0
0.0,0.0,0.0,0.0,0.00170037931538574,0.2134831460674157,0.12332547692431661,0.2134831460674157,0.23097516518569144,0.027817363050789492,0.9383511673151751,0.6197527095099984,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.8207302526281175,0.7124270097123181,0.5763823338544569,0.0495,0.0223,0.9816,0.04,0.0345,0.3333,0.0503,0.0332,0.0,0.0504,0.0231,0.9816,0.0403,0.0345,0.3333,0.0514,0.0346,0.0,0.05,0.0223,0.9816,0.04,0.0345,0.3333,0.0512,0.0338,0.0,0.0322,0.0,0.0,0.0,0.0,0.505615292712067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6779847755142043,0.6520382516525834,0.5191206915549903,0.3891596874938598,0.5075522833388229,0.4496340488610265,0.35116112834644514,0.3325044419030791,0.2808609227694347,0.13619686279762935,0.558341067021581,0.5505622822281474,0.44863989300462676,0.33017879788537724,0.5035154360887582,0.40241356241272846,0.31462211097832216,0.30222513557323,0.253381915218063,0.1816557039383671,0.3615939694450483,0.32410418219735354,0.2634725589836809,0.26270461342832513,0.21863217486299635,0.16435540136779167,0.19173289581035685,0.1684144124062286,0.1316653078263188,0.07441684913520168,0.05810337108371782,0.001064362127560735,0.09419581807177672,0.10092378240941993,0.04331873500324458,0.0
0.0,0.0,0.0,0.0,0.0007386263089458418,0.10112359550561796,0.06929755645534942,0.10112359550561796,0.4564251537935748,0.012540614490110015,0.8984273670557718,0.4045183941382995,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.727572047953055,0.7798687049153724,0.882147361640913,0.0124,0.0,0.9776,0.0,0.069,0.0417,0.0,0.0097,0.0,0.0126,0.0,0.9777,0.0,0.069,0.0417,0.0,0.0099,0.0,0.0125,0.0,0.9776,0.0,0.069,0.0417,0.0,0.0099,0.0,0.0075,0.06382978723404255,0.0,0.06382978723404255,0.0,0.7373954599761052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.535270588853849,0.6342353687026162,0.7057522891658876,0.4635577953989396,0.6081952297296278,0.7530378177444184,0.5141334000392214,0.7783065301521588,0.5749172833007131,0.32404216058185265,0.3917303687048274,0.47586099598789305,0.541960467894456,0.34868753727826973,0.5361314505691502,0.598861612376931,0.40931238267052467,0.6286079048941899,0.46074693661303223,0.28985998783948996,0.4743124389438687,0.5941872658258832,0.42226575909624736,0.6731343824643423,0.48973362811850396,0.3218411893596479,0.6866352195898133,0.527254959592116,0.36045087938662906,0.21835686620019487,0.019597731736010388,0.001064362127560735,0.11045855184449156,0.15549377737228523,0.0,0.0
0.0,0.0,1.0,0.0,0.0009309769102338215,0.2134831460674157,0.16405793598033885,0.2134831460674157,0.8075301891091364,0.4151513424157784,0.8371027885862516,0.3843687986566936,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.001785364290542194,0.6005298648519538,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44323557496674787,0.0013213447083013305,0.4161019227155161,0.5891163477913162,3.187866394592028e-06,0.0011170217872598762,0.0016395778182203005,0.3267298711526713,0.5188578627673189,0.7245977075274767,0.2952131406424435,0.000902197090375324,0.2907928595016236,0.4022451041690696,2.557280029508854e-06,0.0008083928749694826,0.0011878625601273874,0.24014200912656622,0.378411159797345,0.5132611569474236,5.6918070494498805e-09,2.0179000920006375e-06,3.0830615842901936e-06,0.0006469470817878074,0.0010119173203382713,0.001429693271172425,0.18675994132691145,0.3083175682697676,0.4531668210040149,0.6394699497601688,0.4641867915773507,0.000583534384759713,0.2061665114779471,0.19970670972805335,0.0,1.0
0.0,1.0,1.0,0.0,0.0005462757076578623,0.003370786516853932,0.019238129771761245,0.003370786516853932,0.7476646160856688,0.0937695947101408,0.9631566147859922,0.49916043352159967,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.10455389860344888,0.45842056494651323,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9156511350059737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.007662835249042145,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40674071751265256,0.07412604361781971,0.3198949864449869,0.5367152538775672,0.010931535613382943,0.05249610132130067,0.09139553375971343,0.21044210136132216,0.39633514393509045,0.6469973542395953,0.25953129475626413,0.04848440157385273,0.21416904306028758,0.3513747218717527,0.00840061211003442,0.03639470850180752,0.06343158911261658,0.14817117771001398,0.27692646910672564,0.4452764263510456,0.001142935601872185,0.00555332057010044,0.010063621059653567,0.02440075899938185,0.045268953403135144,0.07586144517261159,0.09653833273270687,0.18903108473599264,0.3295271800108273,0.5475812625239275,0.16510902197300903,0.007259642659804675,0.047664307653158405,0.7719043547277663,0.015373917245805311,1.0
